"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD963404,OL4451,WH-B,ClientA,Shipped,345.55
ORD562009,OL8911,WH-A,ClientZ,Pending,242.32
ORD996608,OL6845,WH-B,ClientX,Delivered,28.06
ORD636997,OL9410,WH-C,ClientY,Shipped,117.08
ORD946481,OL7814,WH-A,ClientA,Returned,299.31
ORD128627,OL3268,WH-B,ClientZ,Shipped,343.88
ORD783053,OL7129,WH-D,ClientA,Pending,475.68
ORD203146,OL3017,WH-C,ClientZ,Pending,146.77
ORD680414,OL0516,WH-D,ClientX,Pending,318.00
ORD215513,OL4424,WH-B,ClientX,Returned,319.23
ORD592389,OL8398,WH-B,ClientY,Pending,183.03
ORD308907,OL2055,WH-A,ClientX,Returned,329.56
ORD894900,OL7407,WH-D,ClientX,Shipped,464.98
ORD391419,OL1551,WH-D,ClientZ,Delivered,262.43
ORD480749,OL0387,WH-D,ClientX,Delivered,390.18
ORD178801,OL2806,WH-D,ClientZ,Cancelled,234.72
ORD765089,OL7598,WH-C,ClientA,Pending,62.45
ORD885846,OL9842,WH-A,ClientA,Pending,261.81
ORD160493,OL9821,WH-B,ClientX,Returned,327.90
ORD422716,OL8551,WH-B,ClientZ,Returned,137.45
ORD681747,OL4786,WH-B,ClientY,Cancelled,482.69
ORD680943,OL4102,WH-A,ClientA,Returned,175.44
ORD030519,OL0074,WH-D,ClientA,Shipped,477.31
ORD553517,OL5789,WH-C,ClientZ,Shipped,96.72
ORD496125,OL3013,WH-C,ClientX,Returned,165.71
ORD295327,OL1627,WH-D,ClientX,Delivered,171.43
ORD483760,OL2260,WH-A,ClientY,Cancelled,264.03
ORD266153,OL1994,WH-D,ClientZ,Pending,72.38
ORD661131,OL8374,WH-A,ClientZ,Delivered,195.77
ORD050731,OL6568,WH-C,ClientZ,Returned,358.50
ORD177157,OL5701,WH-C,ClientY,Returned,219.27
ORD138816,OL2436,WH-C,ClientZ,Cancelled,301.89
ORD058349,OL1186,WH-D,ClientY,Returned,189.34
ORD434071,OL4492,WH-D,ClientA,Pending,302.53
ORD611313,OL6455,WH-C,ClientA,Delivered,259.88
ORD448695,OL1645,WH-C,ClientX,Returned,481.73
ORD766582,OL0875,WH-A,ClientX,Returned,400.03
ORD841529,OL4110,WH-B,ClientA,Delivered,144.78
ORD481054,OL3164,WH-D,ClientZ,Pending,181.58
ORD663580,OL2126,WH-D,ClientZ,Cancelled,244.06
ORD308375,OL7456,WH-C,ClientY,Shipped,478.83
ORD642206,OL0236,WH-A,ClientZ,Pending,490.11
ORD205928,OL9183,WH-A,ClientZ,Delivered,367.33
ORD863517,OL5472,WH-B,ClientZ,Pending,37.45
ORD665840,OL1710,WH-A,ClientY,Shipped,203.10
ORD718038,OL0598,WH-C,ClientX,Shipped,324.01
ORD002734,OL3600,WH-A,ClientZ,Delivered,398.13
ORD651156,OL0258,WH-D,ClientY,Cancelled,20.19
ORD402733,OL8392,WH-B,ClientX,Pending,122.94
ORD732714,OL1180,WH-D,ClientX,Cancelled,97.71
ORD730772,OL0278,WH-B,ClientZ,Shipped,308.19
ORD311530,OL3224,WH-C,ClientY,Pending,223.55
ORD998123,OL4241,WH-B,ClientY,Cancelled,54.32
ORD519028,OL8210,WH-C,ClientY,Cancelled,184.54
ORD695096,OL0461,WH-D,ClientZ,Pending,296.16
ORD830036,OL3975,WH-B,ClientA,Returned,455.78
ORD083042,OL5983,WH-D,ClientZ,Returned,137.28
ORD338825,OL8135,WH-A,ClientA,Cancelled,22.13
ORD972115,OL6254,WH-B,ClientY,Cancelled,268.50
ORD324705,OL6782,WH-A,ClientX,Shipped,96.59
ORD237241,OL2182,WH-C,ClientZ,Cancelled,323.61
ORD292030,OL4318,WH-B,ClientY,Cancelled,56.63
ORD742762,OL8789,WH-A,ClientZ,Returned,260.61
ORD297623,OL1466,WH-A,ClientZ,Pending,219.52
ORD913740,OL9370,WH-D,ClientX,Shipped,33.00
ORD690820,OL0195,WH-A,ClientX,Pending,54.00
ORD127056,OL8033,WH-D,ClientX,Cancelled,40.79
ORD470117,OL5194,WH-B,ClientZ,Cancelled,154.01
ORD816691,OL3967,WH-D,ClientY,Returned,73.16
ORD750910,OL3397,WH-A,ClientZ,Pending,137.60
ORD154978,OL3048,WH-B,ClientY,Cancelled,71.72
ORD977904,OL1758,WH-B,ClientX,Returned,134.25
ORD325806,OL1858,WH-B,ClientY,Cancelled,186.25
ORD611880,OL1030,WH-C,ClientZ,Returned,148.76
ORD774366,OL3631,WH-D,ClientZ,Returned,294.58
ORD571043,OL6891,WH-A,ClientY,Delivered,459.16
ORD761809,OL5626,WH-C,ClientZ,Returned,175.08
ORD376782,OL2440,WH-B,ClientY,Pending,206.44
ORD181867,OL5840,WH-B,ClientA,Cancelled,444.84
ORD499896,OL3406,WH-D,ClientZ,Shipped,283.55
ORD905618,OL1304,WH-C,ClientX,Shipped,274.84
ORD900433,OL5399,WH-D,ClientX,Cancelled,264.58
ORD029099,OL7978,WH-A,ClientZ,Cancelled,430.16
ORD567543,OL3674,WH-D,ClientA,Returned,431.19
ORD691424,OL3740,WH-A,ClientY,Cancelled,336.28
ORD967840,OL3005,WH-C,ClientZ,Cancelled,237.91
ORD683390,OL5480,WH-B,ClientX,Pending,249.85
ORD857729,OL2431,WH-D,ClientY,Shipped,30.22
ORD312784,OL1769,WH-C,ClientZ,Pending,64.71
ORD818720,OL1435,WH-B,ClientZ,Returned,67.41
ORD062805,OL4682,WH-D,ClientZ,Pending,315.36
ORD027103,OL9869,WH-B,ClientY,Shipped,11.12
ORD997451,OL8330,WH-D,ClientY,Delivered,67.36
ORD847878,OL3376,WH-D,ClientX,Cancelled,418.02
ORD253827,OL7141,WH-C,ClientX,Pending,63.53
ORD719504,OL0476,WH-B,ClientY,Shipped,343.05
ORD921177,OL7072,WH-A,ClientZ,Shipped,16.74
ORD071435,OL3367,WH-C,ClientX,Pending,159.50
ORD424957,OL7624,WH-A,ClientA,Returned,144.33
ORD504490,OL0053,WH-A,ClientY,Pending,162.81
ORD400967,OL6419,WH-B,ClientY,Returned,272.26
ORD922839,OL7077,WH-A,ClientX,Returned,87.64
ORD626685,OL8307,WH-B,ClientY,Returned,481.66
ORD455980,OL8451,WH-D,ClientA,Returned,84.88
ORD847252,OL7368,WH-A,ClientY,Cancelled,351.34
ORD285370,OL6833,WH-D,ClientY,Returned,154.26
ORD676856,OL5683,WH-A,ClientY,Delivered,312.32
ORD853911,OL4313,WH-A,ClientY,Shipped,66.75
ORD271783,OL5029,WH-D,ClientX,Pending,71.27
ORD118196,OL8539,WH-B,ClientA,Returned,193.51
ORD011004,OL0275,WH-D,ClientY,Delivered,164.21
ORD356186,OL9037,WH-A,ClientA,Returned,371.91
ORD927649,OL9330,WH-B,ClientX,Delivered,83.71
ORD513362,OL7093,WH-A,ClientA,Cancelled,277.64
ORD076844,OL5437,WH-B,ClientY,Shipped,450.31
ORD199202,OL2917,WH-D,ClientX,Delivered,299.16
ORD813953,OL5345,WH-B,ClientY,Delivered,196.77
ORD408497,OL3650,WH-C,ClientX,Pending,486.15
ORD786223,OL7637,WH-A,ClientZ,Cancelled,247.64
ORD922470,OL5584,WH-B,ClientZ,Delivered,229.29
ORD663760,OL4365,WH-A,ClientZ,Shipped,310.13
ORD029546,OL0264,WH-B,ClientZ,Returned,77.81
ORD236016,OL3596,WH-D,ClientA,Returned,155.38
ORD955247,OL3509,WH-C,ClientA,Delivered,323.65
ORD904048,OL2201,WH-A,ClientX,Cancelled,474.58
ORD924573,OL0178,WH-C,ClientZ,Cancelled,458.85
ORD588078,OL6910,WH-D,ClientZ,Cancelled,284.18
ORD849748,OL5645,WH-C,ClientZ,Shipped,471.92
ORD368512,OL4732,WH-C,ClientX,Cancelled,46.16
ORD728307,OL7092,WH-B,ClientZ,Shipped,225.68
ORD746631,OL1343,WH-C,ClientA,Pending,178.90
ORD870320,OL6955,WH-C,ClientX,Pending,96.52
ORD859671,OL0341,WH-B,ClientA,Shipped,292.78
ORD142418,OL4439,WH-A,ClientA,Delivered,447.43
ORD463677,OL5154,WH-A,ClientZ,Cancelled,188.66
ORD100683,OL3869,WH-A,ClientY,Returned,35.56
ORD018898,OL1523,WH-C,ClientX,Delivered,167.32
ORD516348,OL2967,WH-A,ClientX,Shipped,62.03
ORD529347,OL4627,WH-B,ClientY,Returned,224.22
ORD399434,OL9087,WH-D,ClientX,Shipped,89.65
ORD531159,OL4816,WH-B,ClientX,Pending,320.43
ORD360517,OL7714,WH-B,ClientA,Cancelled,45.10
ORD910275,OL6857,WH-C,ClientA,Shipped,82.15
ORD383340,OL5271,WH-C,ClientX,Delivered,243.19
ORD844757,OL7842,WH-A,ClientZ,Shipped,456.89
ORD074898,OL6187,WH-B,ClientY,Shipped,369.47
ORD772434,OL4969,WH-A,ClientA,Shipped,282.46
ORD229433,OL1816,WH-C,ClientA,Returned,260.41
ORD550204,OL8099,WH-C,ClientZ,Cancelled,482.69
ORD300101,OL8589,WH-A,ClientZ,Pending,297.17
ORD726732,OL2336,WH-B,ClientY,Pending,296.64
ORD467636,OL5766,WH-C,ClientZ,Pending,233.43
ORD638500,OL3049,WH-C,ClientA,Pending,186.30
ORD527867,OL3956,WH-B,ClientX,Cancelled,412.60
ORD090469,OL3486,WH-D,ClientX,Pending,338.24
ORD643670,OL6562,WH-C,ClientA,Delivered,372.19
ORD369826,OL9455,WH-B,ClientX,Pending,326.45
ORD937284,OL8382,WH-D,ClientZ,Shipped,203.65
ORD159359,OL4178,WH-C,ClientZ,Pending,335.91
ORD201616,OL7438,WH-A,ClientA,Shipped,80.15
ORD698539,OL5113,WH-A,ClientA,Shipped,300.60
ORD959347,OL1185,WH-D,ClientX,Pending,258.45
ORD752741,OL6245,WH-B,ClientX,Cancelled,277.37
ORD130096,OL1751,WH-A,ClientZ,Pending,214.08
ORD743023,OL8496,WH-B,ClientZ,Returned,84.25
ORD818135,OL1187,WH-C,ClientY,Pending,478.39
ORD611320,OL4332,WH-B,ClientY,Cancelled,415.52
ORD651117,OL3942,WH-B,ClientX,Delivered,58.59
ORD531876,OL7267,WH-B,ClientY,Returned,193.33
ORD707206,OL1195,WH-C,ClientZ,Shipped,286.11
ORD014036,OL1756,WH-A,ClientY,Returned,217.80
ORD070802,OL5694,WH-A,ClientY,Returned,191.65
ORD857136,OL2399,WH-B,ClientY,Returned,485.87
ORD692682,OL8378,WH-B,ClientX,Cancelled,176.31
ORD890738,OL4726,WH-C,ClientY,Returned,428.07
ORD493949,OL8416,WH-A,ClientX,Cancelled,182.98
ORD216321,OL0485,WH-D,ClientA,Returned,58.42
ORD121363,OL2628,WH-A,ClientZ,Cancelled,267.26
ORD311330,OL6251,WH-C,ClientA,Delivered,78.52
ORD455284,OL9462,WH-B,ClientZ,Shipped,89.98
ORD083852,OL5306,WH-A,ClientX,Delivered,196.91
ORD405897,OL1005,WH-B,ClientZ,Pending,102.22
ORD007933,OL7174,WH-A,ClientA,Delivered,65.40
ORD394587,OL5762,WH-A,ClientZ,Pending,101.92
ORD964111,OL6976,WH-A,ClientX,Pending,342.52
ORD150884,OL6069,WH-A,ClientX,Pending,350.69
ORD019201,OL3997,WH-B,ClientX,Cancelled,56.05
ORD327873,OL6768,WH-D,ClientZ,Cancelled,120.97
ORD886276,OL8015,WH-B,ClientY,Returned,411.29
ORD586222,OL1784,WH-C,ClientA,Cancelled,160.60
ORD083475,OL0612,WH-B,ClientY,Returned,277.17
ORD055400,OL3687,WH-C,ClientX,Returned,239.41
ORD062522,OL2200,WH-B,ClientZ,Pending,61.29
ORD846935,OL0162,WH-C,ClientA,Delivered,46.91
ORD459903,OL3780,WH-B,ClientA,Returned,273.68
ORD006186,OL8231,WH-A,ClientY,Delivered,289.22
ORD172760,OL4589,WH-D,ClientX,Returned,443.59
ORD253610,OL0159,WH-C,ClientZ,Shipped,252.22
ORD977111,OL6007,WH-A,ClientY,Pending,110.66
ORD383944,OL3615,WH-A,ClientZ,Pending,234.60
ORD203495,OL5558,WH-D,ClientY,Shipped,343.72
ORD068066,OL1962,WH-C,ClientA,Delivered,355.01
ORD677003,OL6427,WH-C,ClientX,Delivered,456.86
ORD731715,OL5286,WH-B,ClientZ,Shipped,99.10
ORD383499,OL5697,WH-C,ClientX,Delivered,124.51
ORD910129,OL0167,WH-C,ClientX,Returned,428.00
ORD676669,OL1763,WH-A,ClientZ,Shipped,457.61
ORD488127,OL0973,WH-B,ClientX,Cancelled,219.91
ORD416590,OL1299,WH-B,ClientY,Pending,339.65
ORD981431,OL2310,WH-D,ClientA,Delivered,186.52
ORD544751,OL3798,WH-D,ClientA,Pending,257.45
ORD701238,OL2819,WH-A,ClientY,Shipped,282.78
ORD068716,OL4431,WH-C,ClientX,Cancelled,299.88
ORD604453,OL5306,WH-A,ClientA,Pending,34.92
ORD691553,OL0172,WH-B,ClientX,Delivered,29.92
ORD967807,OL3566,WH-A,ClientZ,Pending,156.18
ORD620491,OL3040,WH-B,ClientY,Cancelled,307.55
ORD224125,OL8912,WH-A,ClientY,Shipped,277.27
ORD701950,OL0019,WH-A,ClientX,Delivered,35.25
ORD810851,OL9765,WH-B,ClientA,Delivered,92.64
ORD816336,OL0590,WH-D,ClientZ,Returned,353.48
ORD926590,OL2213,WH-D,ClientA,Cancelled,114.20
ORD618566,OL7995,WH-B,ClientA,Shipped,182.19
ORD804729,OL1408,WH-D,ClientY,Returned,213.19
ORD576168,OL4980,WH-C,ClientZ,Pending,24.56
ORD043632,OL7270,WH-C,ClientX,Shipped,75.37
ORD276175,OL2281,WH-A,ClientZ,Cancelled,32.85
ORD510760,OL5025,WH-C,ClientA,Cancelled,324.46
ORD715683,OL6155,WH-D,ClientY,Pending,226.07
ORD037063,OL8118,WH-A,ClientX,Cancelled,146.09
ORD948725,OL1367,WH-D,ClientA,Returned,221.38
ORD994239,OL8859,WH-C,ClientX,Pending,316.54
ORD009144,OL8053,WH-A,ClientZ,Returned,153.46
ORD710680,OL3399,WH-C,ClientA,Returned,323.51
ORD477315,OL1998,WH-B,ClientY,Returned,70.46
ORD046800,OL9703,WH-B,ClientA,Shipped,326.93
ORD606933,OL3890,WH-D,ClientA,Cancelled,346.95
ORD602420,OL5033,WH-C,ClientX,Pending,338.97
ORD914961,OL8312,WH-C,ClientZ,Cancelled,294.01
ORD284287,OL5543,WH-D,ClientX,Returned,374.34
ORD825763,OL7553,WH-D,ClientX,Returned,389.99
ORD118337,OL4507,WH-C,ClientX,Cancelled,358.77
ORD786086,OL3124,WH-B,ClientY,Pending,187.02
ORD120849,OL0750,WH-D,ClientZ,Cancelled,325.39
ORD890810,OL5429,WH-C,ClientX,Delivered,355.39
ORD467355,OL8077,WH-A,ClientY,Shipped,206.07
ORD566517,OL2602,WH-D,ClientY,Shipped,146.89
ORD273335,OL0857,WH-A,ClientY,Returned,254.06
ORD308280,OL6350,WH-C,ClientZ,Returned,393.02
ORD188787,OL2792,WH-A,ClientA,Delivered,226.17
ORD104147,OL7856,WH-C,ClientA,Shipped,293.61
ORD494384,OL2723,WH-A,ClientX,Pending,156.42
ORD364697,OL8423,WH-B,ClientZ,Cancelled,490.04
ORD056851,OL1520,WH-A,ClientA,Delivered,132.54
ORD826756,OL2192,WH-D,ClientA,Cancelled,137.78
ORD382435,OL1260,WH-A,ClientY,Delivered,56.82
ORD789452,OL2015,WH-A,ClientA,Shipped,13.51
ORD041361,OL4735,WH-D,ClientA,Returned,36.04
ORD389647,OL2499,WH-A,ClientZ,Returned,263.00
ORD630363,OL3228,WH-A,ClientZ,Pending,254.40
ORD969091,OL0227,WH-A,ClientA,Shipped,187.80
ORD183035,OL8731,WH-D,ClientA,Shipped,74.21
ORD548966,OL8027,WH-A,ClientY,Shipped,75.42
ORD945471,OL2646,WH-C,ClientZ,Returned,475.11
ORD018185,OL0137,WH-C,ClientY,Returned,319.25
ORD182758,OL9331,WH-D,ClientX,Returned,89.41
ORD046633,OL1187,WH-D,ClientX,Pending,128.45
ORD736202,OL0071,WH-B,ClientX,Returned,330.29
ORD609511,OL3167,WH-B,ClientX,Pending,403.24
ORD491651,OL6824,WH-D,ClientA,Pending,78.91
ORD938671,OL5225,WH-C,ClientY,Returned,426.78
ORD969782,OL6107,WH-A,ClientZ,Pending,482.83
ORD112291,OL2434,WH-D,ClientX,Returned,459.73
ORD154494,OL9627,WH-D,ClientZ,Delivered,125.63
ORD031381,OL4654,WH-B,ClientY,Delivered,496.31
ORD574544,OL2705,WH-D,ClientA,Shipped,94.69
ORD091620,OL2391,WH-C,ClientZ,Pending,21.29
ORD108288,OL0429,WH-A,ClientZ,Pending,234.16
ORD803005,OL0486,WH-A,ClientX,Cancelled,345.58
ORD066114,OL6337,WH-B,ClientA,Delivered,445.94
ORD486264,OL0629,WH-B,ClientY,Shipped,187.15
ORD850679,OL9037,WH-C,ClientZ,Delivered,388.44
ORD816292,OL1809,WH-D,ClientA,Shipped,73.37
ORD837815,OL9363,WH-B,ClientX,Delivered,242.80
ORD543705,OL9182,WH-B,ClientZ,Shipped,26.58
ORD117717,OL1473,WH-A,ClientA,Returned,270.79
ORD945017,OL0480,WH-D,ClientY,Pending,413.20
ORD561677,OL4148,WH-C,ClientY,Shipped,69.37
ORD730331,OL2705,WH-A,ClientA,Delivered,26.67
ORD326627,OL8193,WH-D,ClientA,Cancelled,195.33
ORD759191,OL3481,WH-A,ClientZ,Cancelled,173.26
ORD600481,OL9636,WH-A,ClientX,Cancelled,323.20
ORD174146,OL7505,WH-D,ClientY,Shipped,165.76
ORD111757,OL7771,WH-D,ClientZ,Shipped,268.05
ORD438799,OL1664,WH-A,ClientA,Delivered,215.96
ORD838386,OL0108,WH-B,ClientA,Shipped,158.29
ORD316990,OL0089,WH-D,ClientX,Delivered,133.66
ORD256298,OL6556,WH-B,ClientZ,Pending,174.60
ORD215917,OL8828,WH-A,ClientY,Pending,203.32
ORD789103,OL7971,WH-D,ClientZ,Delivered,330.13
ORD844040,OL6105,WH-C,ClientX,Delivered,326.30
ORD639572,OL8575,WH-C,ClientX,Shipped,242.48
ORD994606,OL3368,WH-A,ClientX,Returned,267.06
ORD352343,OL9928,WH-A,ClientY,Delivered,13.73
ORD102617,OL9980,WH-C,ClientA,Delivered,102.09
ORD968475,OL7423,WH-D,ClientX,Shipped,194.90
ORD236071,OL9742,WH-B,ClientA,Pending,313.42
ORD490528,OL8130,WH-B,ClientA,Shipped,245.08
ORD422636,OL5817,WH-C,ClientA,Delivered,468.70
ORD545760,OL1538,WH-B,ClientZ,Returned,310.63
ORD359038,OL3921,WH-B,ClientY,Delivered,135.92
ORD639314,OL8936,WH-A,ClientX,Pending,494.61
ORD549892,OL6517,WH-A,ClientY,Shipped,185.37
ORD117925,OL2582,WH-D,ClientY,Delivered,109.62
ORD170554,OL3408,WH-A,ClientZ,Delivered,227.29
ORD046932,OL6196,WH-A,ClientZ,Pending,159.05
ORD430720,OL4832,WH-D,ClientA,Shipped,171.61
ORD278977,OL9472,WH-D,ClientZ,Returned,280.45
ORD680664,OL5509,WH-A,ClientY,Cancelled,51.95
ORD041404,OL7820,WH-B,ClientA,Delivered,99.30
ORD701734,OL1539,WH-A,ClientZ,Delivered,89.64
ORD370542,OL0406,WH-C,ClientA,Returned,131.74
ORD961340,OL1967,WH-B,ClientY,Returned,81.43
ORD503709,OL0149,WH-A,ClientY,Pending,372.71
ORD365908,OL6421,WH-B,ClientY,Delivered,467.43
ORD542540,OL9543,WH-D,ClientY,Delivered,51.82
ORD623067,OL8073,WH-D,ClientX,Returned,488.65
ORD878845,OL6979,WH-B,ClientX,Delivered,257.95
ORD200396,OL3644,WH-B,ClientY,Shipped,209.32
ORD981770,OL2406,WH-C,ClientX,Cancelled,272.93
ORD607646,OL9400,WH-C,ClientX,Shipped,69.29
ORD687600,OL0380,WH-B,ClientA,Pending,43.80
ORD033916,OL9589,WH-D,ClientX,Delivered,127.49
ORD021825,OL0688,WH-D,ClientZ,Pending,296.09
ORD681943,OL4886,WH-B,ClientY,Returned,66.00
ORD181488,OL4268,WH-C,ClientZ,Pending,379.55
ORD582135,OL3066,WH-C,ClientY,Shipped,250.76
ORD160051,OL8387,WH-D,ClientY,Delivered,291.55
ORD969343,OL5717,WH-B,ClientY,Pending,267.01
ORD268360,OL8287,WH-B,ClientX,Pending,226.06
ORD657013,OL3949,WH-B,ClientZ,Returned,90.24
ORD573263,OL2413,WH-D,ClientA,Returned,309.62
ORD808039,OL1762,WH-A,ClientY,Delivered,358.63
ORD801992,OL0149,WH-B,ClientX,Pending,425.58
ORD473592,OL0167,WH-B,ClientX,Cancelled,125.75
ORD365442,OL5916,WH-C,ClientY,Delivered,366.65
ORD312771,OL0656,WH-D,ClientA,Shipped,214.18
ORD630374,OL1558,WH-C,ClientX,Delivered,56.54
ORD063403,OL9374,WH-C,ClientZ,Returned,46.34
ORD354719,OL7634,WH-B,ClientX,Shipped,77.13
ORD621002,OL9124,WH-A,ClientX,Delivered,439.08
ORD704484,OL7830,WH-B,ClientY,Delivered,107.70
ORD094443,OL0644,WH-C,ClientZ,Pending,101.00
ORD915353,OL2820,WH-C,ClientA,Cancelled,494.24
ORD844640,OL7426,WH-B,ClientA,Delivered,353.39
ORD046749,OL1870,WH-D,ClientY,Delivered,185.99
ORD181355,OL5566,WH-A,ClientX,Delivered,150.18
ORD744264,OL7773,WH-C,ClientY,Cancelled,392.04
ORD670222,OL7888,WH-D,ClientX,Returned,65.31
ORD774182,OL6985,WH-C,ClientA,Pending,347.71
ORD862549,OL8303,WH-A,ClientY,Returned,143.40
ORD532665,OL3818,WH-C,ClientA,Shipped,58.84
ORD386448,OL1201,WH-D,ClientY,Returned,378.93
ORD425670,OL9734,WH-B,ClientA,Cancelled,192.73
ORD912585,OL0260,WH-D,ClientA,Delivered,312.74
ORD773726,OL5516,WH-B,ClientY,Returned,358.76
ORD666082,OL9307,WH-B,ClientA,Delivered,260.72
ORD174005,OL3595,WH-B,ClientX,Shipped,193.79
ORD069510,OL7185,WH-C,ClientX,Cancelled,20.50
ORD874130,OL1634,WH-A,ClientX,Pending,15.02
ORD943208,OL0277,WH-A,ClientZ,Cancelled,259.09
ORD298254,OL6358,WH-D,ClientA,Delivered,80.65
ORD974814,OL0494,WH-D,ClientX,Returned,257.58
ORD597793,OL4453,WH-D,ClientY,Delivered,85.17
ORD398178,OL2765,WH-D,ClientY,Delivered,372.59
ORD043703,OL7944,WH-C,ClientA,Pending,380.84
ORD692528,OL4510,WH-B,ClientX,Delivered,369.42
ORD996056,OL9556,WH-B,ClientX,Delivered,382.18
ORD354885,OL0522,WH-C,ClientX,Shipped,224.72
ORD793257,OL4818,WH-C,ClientX,Cancelled,394.69
ORD197319,OL5093,WH-C,ClientX,Pending,283.58
ORD261616,OL3071,WH-A,ClientZ,Delivered,256.08
ORD565547,OL2532,WH-B,ClientX,Cancelled,37.53
ORD793753,OL2726,WH-D,ClientX,Pending,324.17
ORD989171,OL2361,WH-D,ClientX,Delivered,436.96
ORD164859,OL8703,WH-B,ClientY,Delivered,20.06
ORD377414,OL2163,WH-C,ClientZ,Shipped,143.49
ORD449721,OL5242,WH-B,ClientY,Returned,292.67
ORD624419,OL6746,WH-D,ClientZ,Shipped,122.02
ORD824406,OL9564,WH-C,ClientA,Returned,487.30
ORD039066,OL0987,WH-D,ClientA,Returned,413.87
ORD343511,OL3491,WH-A,ClientZ,Returned,167.82
ORD008256,OL5012,WH-B,ClientY,Cancelled,82.16
ORD205802,OL9541,WH-D,ClientA,Shipped,122.89
ORD854474,OL1913,WH-A,ClientY,Pending,254.33
ORD417449,OL4548,WH-B,ClientX,Delivered,316.09
ORD030239,OL8328,WH-A,ClientX,Cancelled,345.66
ORD747420,OL7806,WH-A,ClientX,Delivered,348.20
ORD719607,OL1837,WH-A,ClientZ,Returned,459.14
ORD016990,OL8291,WH-D,ClientZ,Delivered,92.01
ORD826621,OL4737,WH-A,ClientY,Returned,379.30
ORD157696,OL1903,WH-C,ClientA,Pending,312.01
ORD209965,OL8615,WH-C,ClientX,Returned,437.44
ORD823888,OL3116,WH-B,ClientY,Returned,45.84
ORD317229,OL7010,WH-A,ClientY,Delivered,495.33
ORD583932,OL6383,WH-D,ClientY,Delivered,451.24
ORD926898,OL5020,WH-B,ClientX,Pending,339.60
ORD458531,OL6420,WH-D,ClientY,Pending,186.11
ORD590692,OL5140,WH-B,ClientY,Shipped,450.49
ORD223600,OL2622,WH-D,ClientY,Returned,334.32
ORD546687,OL1475,WH-B,ClientA,Delivered,466.09
ORD733818,OL4947,WH-B,ClientY,Returned,88.97
ORD441040,OL9466,WH-B,ClientX,Shipped,231.82
ORD528317,OL4021,WH-C,ClientA,Pending,415.95
ORD296042,OL8002,WH-D,ClientZ,Shipped,413.78
ORD826140,OL1743,WH-C,ClientZ,Delivered,475.49
ORD089879,OL8420,WH-B,ClientZ,Pending,469.90
ORD755813,OL6452,WH-C,ClientZ,Returned,471.78
ORD883159,OL5033,WH-A,ClientZ,Delivered,139.47
ORD641980,OL8041,WH-D,ClientY,Returned,73.19
ORD756778,OL6749,WH-A,ClientY,Cancelled,490.46
ORD744426,OL8854,WH-B,ClientZ,Pending,331.76
ORD659376,OL1169,WH-B,ClientY,Returned,166.35
ORD758895,OL6537,WH-D,ClientZ,Returned,34.23
ORD607334,OL5530,WH-C,ClientY,Delivered,88.27
ORD180757,OL6133,WH-C,ClientX,Cancelled,236.64
ORD766878,OL6169,WH-B,ClientA,Shipped,450.33
ORD919241,OL8486,WH-D,ClientA,Shipped,280.42
ORD953953,OL7612,WH-D,ClientA,Pending,82.38
ORD441041,OL4754,WH-A,ClientY,Delivered,113.91
ORD600691,OL5769,WH-A,ClientY,Delivered,399.56
ORD394191,OL6012,WH-B,ClientX,Cancelled,403.38
ORD384242,OL7402,WH-B,ClientA,Cancelled,208.36
ORD151993,OL5948,WH-B,ClientZ,Shipped,217.09
ORD778587,OL1905,WH-B,ClientZ,Delivered,487.63
ORD679304,OL7554,WH-C,ClientA,Cancelled,451.69
ORD651052,OL5438,WH-A,ClientA,Shipped,11.69
ORD091066,OL8616,WH-C,ClientZ,Shipped,21.41
ORD958098,OL3314,WH-A,ClientA,Cancelled,401.41
ORD546682,OL6431,WH-C,ClientZ,Pending,23.38
ORD679560,OL2456,WH-A,ClientX,Shipped,255.37
ORD669447,OL4774,WH-C,ClientZ,Pending,361.81
ORD919516,OL5801,WH-A,ClientZ,Shipped,96.16
ORD741091,OL9758,WH-B,ClientY,Delivered,292.00
ORD356527,OL9854,WH-A,ClientX,Pending,479.13
ORD885227,OL8329,WH-C,ClientX,Pending,201.13
ORD433959,OL2195,WH-D,ClientX,Delivered,339.07
ORD371246,OL7092,WH-D,ClientY,Cancelled,32.35
ORD906430,OL6338,WH-A,ClientY,Delivered,67.30
ORD201824,OL1489,WH-B,ClientZ,Returned,376.90
ORD933444,OL7775,WH-D,ClientX,Shipped,161.30
ORD737151,OL8586,WH-D,ClientX,Shipped,274.34
ORD695373,OL3369,WH-A,ClientX,Delivered,42.04
ORD947569,OL6885,WH-A,ClientY,Delivered,421.30
ORD820425,OL2113,WH-A,ClientA,Cancelled,15.41
ORD180280,OL9326,WH-B,ClientY,Returned,346.32
ORD156888,OL6035,WH-B,ClientA,Returned,81.83
ORD570268,OL7192,WH-A,ClientZ,Pending,339.63
ORD338467,OL6455,WH-D,ClientZ,Returned,81.47
ORD377488,OL5552,WH-D,ClientX,Delivered,146.06
ORD697900,OL3333,WH-C,ClientA,Cancelled,317.42
ORD217094,OL5129,WH-A,ClientX,Returned,335.23
ORD342534,OL0568,WH-C,ClientY,Returned,245.61
ORD026374,OL5381,WH-D,ClientX,Shipped,381.41
ORD225208,OL5054,WH-A,ClientX,Cancelled,353.86
